N_Fe Time N_B T d Jsc Eta Voc FF Vm Jm
7.940000E+13 1420 1.000E+15 340 3.800E-4 1.314119E-1 3.387900E+0 2.099910E-1 6.138460E+1 1.549120E-1 1.093476E-1
1.260000E+10 1520 1.000E+15 340 3.800E-4 3.776309E-1 2.123100E+1 3.820070E-1 7.358710E+1 3.083110E-1 3.443114E-1
1.506000E+10 1520 1.000E+15 340 3.800E-4 3.772986E-1 2.111890E+1 3.809680E-1 7.346270E+1 3.071000E-1 3.438440E-1
1.801000E+10 1520 1.000E+15 340 3.800E-4 3.769042E-1 2.099070E+1 3.797480E-1 7.332790E+1 3.057130E-1 3.433059E-1
2.153000E+10 1520 1.000E+15 340 3.800E-4 3.764365E-1 2.084510E+1 3.782890E-1 7.319110E+1 3.041310E-1 3.426988E-1
2.574000E+10 1520 1.000E+15 340 3.800E-4 3.758829E-1 2.068040E+1 3.766200E-1 7.304190E+1 3.023730E-1 3.419680E-1
3.077000E+10 1520 1.000E+15 340 3.800E-4 3.752288E-1 2.049570E+1 3.747250E-1 7.288270E+1 3.004000E-1 3.411396E-1
3.678000E+10 1520 1.000E+15 340 3.800E-4 3.744577E-1 2.029020E+1 3.725830E-1 7.271590E+1 2.982130E-1 3.401955E-1
4.397000E+10 1520 1.000E+15 340 3.800E-4 3.735508E-1 2.006320E+1 3.701790E-1 7.254510E+1 2.958110E-1 3.391213E-1
5.256000E+10 1520 1.000E+15 340 3.800E-4 3.724875E-1 1.981480E+1 3.674140E-1 7.239200E+1 2.932130E-1 3.378899E-1
6.284000E+10 1520 1.000E+15 340 3.800E-4 3.712452E-1 1.954420E+1 3.643980E-1 7.223550E+1 2.904390E-1 3.364591E-1
7.512000E+10 1520 1.000E+15 340 3.800E-4 3.697995E-1 1.925220E+1 3.611410E-1 7.207850E+1 2.874710E-1 3.348543E-1
8.981000E+10 1520 1.000E+15 340 3.800E-4 3.681249E-1 1.893960E+1 3.575810E-1 7.193990E+1 2.843460E-1 3.330374E-1
1.074000E+11 1520 1.000E+15 340 3.800E-4 3.661954E-1 1.860660E+1 3.538210E-1 7.180230E+1 2.811040E-1 3.309551E-1
1.283000E+11 1520 1.000E+15 340 3.800E-4 3.639856E-1 1.825440E+1 3.499240E-1 7.166060E+1 2.777640E-1 3.285960E-1
1.534000E+11 1520 1.000E+15 340 3.800E-4 3.614719E-1 1.788480E+1 3.458210E-1 7.153640E+1 2.743260E-1 3.259764E-1
1.834000E+11 1520 1.000E+15 340 3.800E-4 3.586339E-1 1.749860E+1 3.417000E-1 7.139640E+1 2.708300E-1 3.230546E-1
2.193000E+11 1520 1.000E+15 340 3.800E-4 3.554561E-1 1.709780E+1 3.375050E-1 7.125950E+1 2.673140E-1 3.198058E-1
2.621000E+11 1520 1.000E+15 340 3.800E-4 3.519294E-1 1.668440E+1 3.333310E-1 7.111280E+1 2.637990E-1 3.162328E-1
3.134000E+11 1520 1.000E+15 340 3.800E-4 3.480522E-1 1.626020E+1 3.292160E-1 7.095280E+1 2.603030E-1 3.123320E-1
3.747000E+11 1520 1.000E+15 340 3.800E-4 3.438312E-1 1.582760E+1 3.251130E-1 7.079520E+1 2.568260E-1 3.081372E-1
4.479000E+11 1520 1.000E+15 340 3.800E-4 3.392813E-1 1.538890E+1 3.211580E-1 7.061520E+1 2.534080E-1 3.036379E-1
5.354000E+11 1520 1.000E+15 340 3.800E-4 3.344243E-1 1.494620E+1 3.172360E-1 7.044000E+1 2.500290E-1 2.988879E-1
6.401000E+11 1520 1.000E+15 340 3.800E-4 3.292867E-1 1.450160E+1 3.134430E-1 7.025080E+1 2.467290E-1 2.938764E-1
7.652000E+11 1520 1.000E+15 340 3.800E-4 3.238974E-1 1.405690E+1 3.097870E-1 7.004670E+1 2.435060E-1 2.886349E-1
9.148000E+11 1520 1.000E+15 340 3.800E-4 3.182841E-1 1.361330E+1 3.061330E-1 6.985680E+1 2.403420E-1 2.832072E-1
1.094000E+12 1520 1.000E+15 340 3.800E-4 3.124708E-1 1.317180E+1 3.026250E-1 6.964660E+1 2.372170E-1 2.776317E-1
1.307000E+12 1520 1.000E+15 340 3.800E-4 3.064749E-1 1.273270E+1 2.991860E-1 6.943090E+1 2.341500E-1 2.718903E-1
1.563000E+12 1520 1.000E+15 340 3.800E-4 3.003068E-1 1.229570E+1 2.957370E-1 6.922330E+1 2.311230E-1 2.659994E-1
1.868000E+12 1520 1.000E+15 340 3.800E-4 2.939693E-1 1.186060E+1 2.923800E-1 6.899630E+1 2.281150E-1 2.599686E-1
2.234000E+12 1520 1.000E+15 340 3.800E-4 2.874596E-1 1.142650E+1 2.890270E-1 6.876510E+1 2.251270E-1 2.537787E-1
2.670000E+12 1520 1.000E+15 340 3.800E-4 2.807707E-1 1.099280E+1 2.856210E-1 6.853860E+1 2.221190E-1 2.474518E-1
3.192000E+12 1520 1.000E+15 340 3.800E-4 2.739016E-1 1.055880E+1 2.822550E-1 6.828880E+1 2.190920E-1 2.409681E-1
3.816000E+12 1520 1.000E+15 340 3.800E-4 2.668325E-1 1.012420E+1 2.788420E-1 6.803500E+1 2.160450E-1 2.343074E-1
4.562000E+12 1520 1.000E+15 340 3.800E-4 2.595671E-1 9.688800E+0 2.753470E-1 6.778140E+1 2.129390E-1 2.275017E-1
5.454000E+12 1520 1.000E+15 340 3.800E-4 2.521079E-1 9.253000E+0 2.718640E-1 6.750180E+1 2.098140E-1 2.205047E-1
6.520000E+12 1520 1.000E+15 340 3.800E-4 2.444635E-1 8.817400E+0 2.682860E-1 6.721980E+1 2.066310E-1 2.133610E-1
7.795000E+12 1520 1.000E+15 340 3.800E-4 2.366485E-1 8.382900E+0 2.646350E-1 6.692840E+1 2.033890E-1 2.060794E-1
9.318000E+12 1520 1.000E+15 340 3.800E-4 2.286829E-1 7.950600E+0 2.609800E-1 6.660790E+1 2.000880E-1 1.986762E-1
1.114000E+13 1520 1.000E+15 340 3.800E-4 2.205911E-1 7.521800E+0 2.571790E-1 6.629290E+1 1.967480E-1 1.911523E-1
1.332000E+13 1520 1.000E+15 340 3.800E-4 2.124012E-1 7.097900E+0 2.533450E-1 6.595220E+1 1.933300E-1 1.835692E-1
1.592000E+13 1520 1.000E+15 340 3.800E-4 2.041439E-1 6.680400E+0 2.494710E-1 6.558670E+1 1.898540E-1 1.759356E-1
1.903000E+13 1520 1.000E+15 340 3.800E-4 1.958515E-1 6.270700E+0 2.454360E-1 6.522570E+1 1.862990E-1 1.682963E-1
2.275000E+13 1520 1.000E+15 340 3.800E-4 1.875571E-1 5.870100E+0 2.414070E-1 6.482320E+1 1.826860E-1 1.606607E-1
2.720000E+13 1520 1.000E+15 340 3.800E-4 1.792941E-1 5.480000E+0 2.372290E-1 6.441890E+1 1.790140E-1 1.530598E-1
3.252000E+13 1520 1.000E+15 340 3.800E-4 1.710956E-1 5.101500E+0 2.330010E-1 6.398370E+1 1.752640E-1 1.455373E-1
3.887000E+13 1520 1.000E+15 340 3.800E-4 1.629936E-1 4.735700E+0 2.286930E-1 6.352300E+1 1.714160E-1 1.381344E-1
4.647000E+13 1520 1.000E+15 340 3.800E-4 1.550188E-1 4.383600E+0 2.242500E-1 6.305000E+1 1.675100E-1 1.308462E-1
5.556000E+13 1520 1.000E+15 340 3.800E-4 1.472000E-1 4.045900E+0 2.197860E-1 6.252880E+1 1.635250E-1 1.237095E-1
6.642000E+13 1520 1.000E+15 340 3.800E-4 1.395638E-1 3.723400E+0 2.151130E-1 6.201110E+1 1.594630E-1 1.167481E-1
7.940000E+13 1520 1.000E+15 340 3.800E-4 1.321344E-1 3.416500E+0 2.104390E-1 6.143330E+1 1.553030E-1 1.099934E-1
1.260000E+10 1620 1.000E+15 340 3.800E-4 3.776575E-1 2.123920E+1 3.820150E-1 7.360850E+1 3.083690E-1 3.443781E-1
1.506000E+10 1620 1.000E+15 340 3.800E-4 3.773303E-1 2.112830E+1 3.809800E-1 7.348690E+1 3.071780E-1 3.439096E-1
1.801000E+10 1620 1.000E+15 340 3.800E-4 3.769417E-1 2.100140E+1 3.797650E-1 7.335490E+1 3.058110E-1 3.433728E-1
2.153000E+10 1620 1.000E+15 340 3.800E-4 3.764810E-1 2.085740E+1 3.783120E-1 7.322100E+1 3.042480E-1 3.427690E-1
2.574000E+10 1620 1.000E+15 340 3.800E-4 3.759355E-1 2.069440E+1 3.766530E-1 7.307460E+1 3.025100E-1 3.420438E-1
3.077000E+10 1620 1.000E+15 340 3.800E-4 3.752910E-1 2.051140E+1 3.747680E-1 7.291800E+1 3.005570E-1 3.412233E-1
3.678000E+10 1620 1.000E+15 340 3.800E-4 3.745309E-1 2.030770E+1 3.726400E-1 7.275340E+1 2.983890E-1 3.402888E-1
4.397000E+10 1620 1.000E+15 340 3.800E-4 3.736368E-1 2.008260E+1 3.702520E-1 7.258420E+1 2.960060E-1 3.392256E-1
5.256000E+10 1620 1.000E+15 340 3.800E-4 3.725882E-1 1.983610E+1 3.675100E-1 7.243160E+1 2.934280E-1 3.380064E-1
6.284000E+10 1620 1.000E+15 340 3.800E-4 3.713627E-1 1.956750E+1 3.645160E-1 7.227550E+1 2.906540E-1 3.366114E-1
7.512000E+10 1620 1.000E+15 340 3.800E-4 3.699360E-1 1.927740E+1 3.612830E-1 7.211800E+1 2.877050E-1 3.350203E-1
8.981000E+10 1620 1.000E+15 340 3.800E-4 3.682827E-1 1.896670E+1 3.577540E-1 7.197740E+1 2.846000E-1 3.332170E-1
1.074000E+11 1620 1.000E+15 340 3.800E-4 3.663769E-1 1.863550E+1 3.540180E-1 7.183860E+1 2.813770E-1 3.311484E-1
1.283000E+11 1620 1.000E+15 340 3.800E-4 3.641930E-1 1.828520E+1 3.501480E-1 7.169440E+1 2.780370E-1 3.288254E-1
1.534000E+11 1620 1.000E+15 340 3.800E-4 3.617072E-1 1.791720E+1 3.460680E-1 7.156810E+1 2.746000E-1 3.262409E-1
1.834000E+11 1620 1.000E+15 340 3.800E-4 3.588989E-1 1.753250E+1 3.419640E-1 7.142660E+1 2.711230E-1 3.233299E-1
2.193000E+11 1620 1.000E+15 340 3.800E-4 3.557519E-1 1.713300E+1 3.377900E-1 7.128670E+1 2.676070E-1 3.201134E-1
2.621000E+11 1620 1.000E+15 340 3.800E-4 3.522566E-1 1.672080E+1 3.336230E-1 7.113940E+1 2.640920E-1 3.165706E-1
3.134000E+11 1620 1.000E+15 340 3.800E-4 3.484107E-1 1.629760E+1 3.295240E-1 7.097630E+1 2.605960E-1 3.126975E-1
3.747000E+11 1620 1.000E+15 340 3.800E-4 3.442203E-1 1.586570E+1 3.254180E-1 7.081910E+1 2.571190E-1 3.085274E-1
4.479000E+11 1620 1.000E+15 340 3.800E-4 3.396993E-1 1.542760E+1 3.214600E-1 7.063900E+1 2.536820E-1 3.040730E-1
5.354000E+11 1620 1.000E+15 340 3.800E-4 3.348691E-1 1.498520E+1 3.175440E-1 7.046180E+1 2.503220E-1 2.993181E-1
6.401000E+11 1620 1.000E+15 340 3.800E-4 3.297559E-1 1.454080E+1 3.137440E-1 7.027320E+1 2.470210E-1 2.943221E-1
7.652000E+11 1620 1.000E+15 340 3.800E-4 3.243885E-1 1.409620E+1 3.100900E-1 7.006740E+1 2.437790E-1 2.891165E-1
9.148000E+11 1620 1.000E+15 340 3.800E-4 3.187948E-1 1.365250E+1 3.064300E-1 6.987790E+1 2.406150E-1 2.836997E-1
1.094000E+12 1620 1.000E+15 340 3.800E-4 3.129991E-1 1.321090E+1 3.029150E-1 6.966850E+1 2.374900E-1 2.781342E-1
1.307000E+12 1620 1.000E+15 340 3.800E-4 3.070195E-1 1.277160E+1 2.994830E-1 6.945050E+1 2.344240E-1 2.724026E-1
1.563000E+12 1620 1.000E+15 340 3.800E-4 3.008672E-1 1.233450E+1 2.960270E-1 6.924440E+1 2.313960E-1 2.665223E-1
1.868000E+12 1620 1.000E+15 340 3.800E-4 2.945454E-1 1.189920E+1 2.926650E-1 6.901850E+1 2.283890E-1 2.605034E-1
2.234000E+12 1620 1.000E+15 340 3.800E-4 2.880518E-1 1.146510E+1 2.893230E-1 6.878510E+1 2.253810E-1 2.543490E-1
2.670000E+12 1620 1.000E+15 340 3.800E-4 2.813798E-1 1.103140E+1 2.859130E-1 6.856040E+1 2.223730E-1 2.480376E-1
3.192000E+12 1620 1.000E+15 340 3.800E-4 2.745282E-1 1.059750E+1 2.825460E-1 6.831210E+1 2.193650E-1 2.415492E-1
3.816000E+12 1620 1.000E+15 340 3.800E-4 2.674771E-1 1.016300E+1 2.791480E-1 6.805630E+1 2.162990E-1 2.349280E-1
4.562000E+12 1620 1.000E+15 340 3.800E-4 2.602296E-1 9.727600E+0 2.756510E-1 6.780490E+1 2.132130E-1 2.281200E-1
5.454000E+12 1620 1.000E+15 340 3.800E-4 2.527880E-1 9.291900E+0 2.721680E-1 6.752710E+1 2.100880E-1 2.211418E-1
6.520000E+12 1620 1.000E+15 340 3.800E-4 2.451602E-1 8.856200E+0 2.686070E-1 6.724330E+1 2.069040E-1 2.140160E-1
7.795000E+12 1620 1.000E+15 340 3.800E-4 2.373602E-1 8.421500E+0 2.649540E-1 6.695440E+1 2.036820E-1 2.067312E-1
9.318000E+12 1620 1.000E+15 340 3.800E-4 2.294075E-1 7.988900E+0 2.613020E-1 6.663580E+1 2.003810E-1 1.993430E-1
1.114000E+13 1620 1.000E+15 340 3.800E-4 2.213263E-1 7.559800E+0 2.575150E-1 6.631940E+1 1.970410E-1 1.918317E-1
1.332000E+13 1620 1.000E+15 340 3.800E-4 2.131444E-1 7.135400E+0 2.536820E-1 6.598140E+1 1.936230E-1 1.842588E-1
1.592000E+13 1620 1.000E+15 340 3.800E-4 2.048922E-1 6.717200E+0 2.498270E-1 6.561370E+1 1.901460E-1 1.766324E-1
1.903000E+13 1620 1.000E+15 340 3.800E-4 1.966019E-1 6.306700E+0 2.457900E-1 6.525620E+1 1.866110E-1 1.689799E-1
2.275000E+13 1620 1.000E+15 340 3.800E-4 1.883066E-1 5.905200E+0 2.417620E-1 6.485640E+1 1.829980E-1 1.613462E-1
2.720000E+13 1620 1.000E+15 340 3.800E-4 1.800397E-1 5.514100E+0 2.376010E-1 6.445060E+1 1.793260E-1 1.537443E-1
3.252000E+13 1620 1.000E+15 340 3.800E-4 1.718343E-1 5.134500E+0 2.333720E-1 6.401890E+1 1.755760E-1 1.462181E-1
3.887000E+13 1620 1.000E+15 340 3.800E-4 1.637226E-1 4.767500E+0 2.290830E-1 6.355620E+1 1.717480E-1 1.387929E-1
4.647000E+13 1620 1.000E+15 340 3.800E-4 1.557353E-1 4.414100E+0 2.246380E-1 6.308750E+1 1.678610E-1 1.314807E-1
5.556000E+13 1620 1.000E+15 340 3.800E-4 1.479015E-1 4.075100E+0 2.201870E-1 6.256650E+1 1.638770E-1 1.243336E-1
6.642000E+13 1620 1.000E+15 340 3.800E-4 1.402480E-1 3.751200E+0 2.155200E-1 6.205130E+1 1.598140E-1 1.173596E-1
7.940000E+13 1620 1.000E+15 340 3.800E-4 1.327991E-1 3.442800E+0 2.108480E-1 6.147710E+1 1.556540E-1 1.105905E-1
1.260000E+10 1720 1.000E+15 340 3.800E-4 3.776815E-1 2.124650E+1 3.820220E-1 7.362790E+1 3.084470E-1 3.444104E-1
1.506000E+10 1720 1.000E+15 340 3.800E-4 3.773588E-1 2.113680E+1 3.809910E-1 7.350890E+1 3.072560E-1 3.439606E-1
1.801000E+10 1720 1.000E+15 340 3.800E-4 3.769756E-1 2.101120E+1 3.797810E-1 7.337940E+1 3.059080E-1 3.434228E-1
2.153000E+10 1720 1.000E+15 340 3.800E-4 3.765212E-1 2.086850E+1 3.783340E-1 7.324810E+1 3.043650E-1 3.428199E-1
2.574000E+10 1720 1.000E+15 340 3.800E-4 3.759830E-1 2.070700E+1 3.766820E-1 7.310440E+1 3.026270E-1 3.421200E-1
3.077000E+10 1720 1.000E+15 340 3.800E-4 3.753471E-1 2.052560E+1 3.748060E-1 7.295020E+1 3.006930E-1 3.413045E-1
3.678000E+10 1720 1.000E+15 340 3.800E-4 3.745970E-1 2.032360E+1 3.726900E-1 7.278760E+1 2.985250E-1 3.403991E-1
4.397000E+10 1720 1.000E+15 340 3.800E-4 3.737145E-1 2.010020E+1 3.703180E-1 7.261990E+1 2.961620E-1 3.393442E-1
5.256000E+10 1720 1.000E+15 340 3.800E-4 3.726792E-1 1.985550E+1 3.675960E-1 7.246780E+1 2.936040E-1 3.381342E-1
6.284000E+10 1720 1.000E+15 340 3.800E-4 3.714689E-1 1.958870E+1 3.646210E-1 7.231220E+1 2.908500E-1 3.367494E-1
7.512000E+10 1720 1.000E+15 340 3.800E-4 3.700595E-1 1.930040E+1 3.614110E-1 7.215430E+1 2.879200E-1 3.351690E-1
8.981000E+10 1720 1.000E+15 340 3.800E-4 3.684255E-1 1.899140E+1 3.579090E-1 7.201190E+1 2.848340E-1 3.333762E-1
1.074000E+11 1720 1.000E+15 340 3.800E-4 3.665412E-1 1.866190E+1 3.541950E-1 7.187210E+1 2.816110E-1 3.313411E-1
1.283000E+11 1720 1.000E+15 340 3.800E-4 3.643809E-1 1.831320E+1 3.503470E-1 7.172630E+1 2.782710E-1 3.290514E-1
1.534000E+11 1720 1.000E+15 340 3.800E-4 3.619206E-1 1.794660E+1 3.462910E-1 7.159740E+1 2.748540E-1 3.264759E-1
1.834000E+11 1720 1.000E+15 340 3.800E-4 3.591392E-1 1.756340E+1 3.422030E-1 7.145460E+1 2.713960E-1 3.235730E-1
2.193000E+11 1720 1.000E+15 340 3.800E-4 3.560204E-1 1.716510E+1 3.380480E-1 7.131190E+1 2.678810E-1 3.203863E-1
2.621000E+11 1720 1.000E+15 340 3.800E-4 3.525539E-1 1.675400E+1 3.338880E-1 7.116410E+1 2.643650E-1 3.168712E-1
3.134000E+11 1720 1.000E+15 340 3.800E-4 3.487367E-1 1.633170E+1 3.298040E-1 7.099810E+1 2.608690E-1 3.130238E-1
3.747000E+11 1720 1.000E+15 340 3.800E-4 3.445743E-1 1.590050E+1 3.256960E-1 7.084110E+1 2.573930E-1 3.088767E-1
4.479000E+11 1720 1.000E+15 340 3.800E-4 3.400800E-1 1.546300E+1 3.217370E-1 7.066110E+1 2.539550E-1 3.044423E-1
5.354000E+11 1720 1.000E+15 340 3.800E-4 3.352745E-1 1.502100E+1 3.178260E-1 7.048180E+1 2.505960E-1 2.997045E-1
6.401000E+11 1720 1.000E+15 340 3.800E-4 3.301839E-1 1.457670E+1 3.140190E-1 7.029390E+1 2.472750E-1 2.947462E-1
7.652000E+11 1720 1.000E+15 340 3.800E-4 3.248367E-1 1.413210E+1 3.103600E-1 7.008820E+1 2.440330E-1 2.895526E-1
9.148000E+11 1720 1.000E+15 340 3.800E-4 3.192611E-1 1.368840E+1 3.067020E-1 6.989730E+1 2.408500E-1 2.841690E-1
1.094000E+12 1720 1.000E+15 340 3.800E-4 3.134817E-1 1.324660E+1 3.031800E-1 6.968870E+1 2.377440E-1 2.785896E-1
1.307000E+12 1720 1.000E+15 340 3.800E-4 3.075173E-1 1.280720E+1 2.997550E-1 6.946830E+1 2.346580E-1 2.728897E-1
1.563000E+12 1720 1.000E+15 340 3.800E-4 3.013793E-1 1.237000E+1 2.962920E-1 6.926370E+1 2.316310E-1 2.670189E-1
1.868000E+12 1720 1.000E+15 340 3.800E-4 2.950720E-1 1.193460E+1 2.929250E-1 6.903880E+1 2.286230E-1 2.610106E-1
2.234000E+12 1720 1.000E+15 340 3.800E-4 2.885932E-1 1.150050E+1 2.895940E-1 6.880330E+1 2.256150E-1 2.548685E-1
2.670000E+12 1720 1.000E+15 340 3.800E-4 2.819365E-1 1.106680E+1 2.861800E-1 6.858030E+1 2.226270E-1 2.485491E-1
3.192000E+12 1720 1.000E+15 340 3.800E-4 2.751009E-1 1.063290E+1 2.828120E-1 6.833330E+1 2.196000E-1 2.420979E-1
3.816000E+12 1720 1.000E+15 340 3.800E-4 2.680662E-1 1.019840E+1 2.794270E-1 6.807570E+1 2.165530E-1 2.354720E-1
4.562000E+12 1720 1.000E+15 340 3.800E-4 2.608353E-1 9.763200E+0 2.759290E-1 6.782620E+1 2.134670E-1 2.286813E-1
5.454000E+12 1720 1.000E+15 340 3.800E-4 2.534098E-1 9.327400E+0 2.724470E-1 6.755010E+1 2.103420E-1 2.217204E-1
6.520000E+12 1720 1.000E+15 340 3.800E-4 2.457972E-1 8.891700E+0 2.689000E-1 6.726460E+1 2.071780E-1 2.145910E-1
7.795000E+12 1720 1.000E+15 340 3.800E-4 2.380110E-1 8.456900E+0 2.652470E-1 6.697800E+1 2.039360E-1 2.073417E-1
9.318000E+12 1720 1.000E+15 340 3.800E-4 2.300704E-1 8.024100E+0 2.615960E-1 6.666120E+1 2.006540E-1 1.999477E-1
1.114000E+13 1720 1.000E+15 340 3.800E-4 2.219991E-1 7.594600E+0 2.578240E-1 6.634350E+1 1.973140E-1 1.924483E-1
1.332000E+13 1720 1.000E+15 340 3.800E-4 2.138247E-1 7.169700E+0 2.539900E-1 6.600800E+1 1.938960E-1 1.848850E-1
1.592000E+13 1720 1.000E+15 340 3.800E-4 2.055774E-1 6.751000E+0 2.501460E-1 6.564000E+1 1.904390E-1 1.772475E-1
1.903000E+13 1720 1.000E+15 340 3.800E-4 1.972893E-1 6.339800E+0 2.461140E-1 6.528380E+1 1.869040E-1 1.695998E-1
2.275000E+13 1720 1.000E+15 340 3.800E-4 1.889934E-1 5.937500E+0 2.420860E-1 6.488650E+1 1.832910E-1 1.619683E-1
2.720000E+13 1720 1.000E+15 340 3.800E-4 1.807232E-1 5.545400E+0 2.379410E-1 6.447930E+1 1.796190E-1 1.543658E-1
3.252000E+13 1720 1.000E+15 340 3.800E-4 1.725117E-1 5.164800E+0 2.337110E-1 6.405090E+1 1.758890E-1 1.468201E-1
3.887000E+13 1720 1.000E+15 340 3.800E-4 1.643912E-1 4.796700E+0 2.294410E-1 6.358620E+1 1.720610E-1 1.393897E-1
4.647000E+13 1720 1.000E+15 340 3.800E-4 1.563927E-1 4.442200E+0 2.249930E-1 6.312150E+1 1.681540E-1 1.320854E-1
5.556000E+13 1720 1.000E+15 340 3.800E-4 1.485453E-1 4.101900E+0 2.205450E-1 6.260340E+1 1.641890E-1 1.249132E-1
6.642000E+13 1720 1.000E+15 340 3.800E-4 1.408760E-1 3.776700E+0 2.158920E-1 6.208760E+1 1.601270E-1 1.179275E-1
7.940000E+13 1720 1.000E+15 340 3.800E-4 1.334095E-1 3.467000E+0 2.112230E-1 6.151700E+1 1.559860E-1 1.111312E-1
1.260000E+10 1820 1.000E+15 340 3.800E-4 3.777032E-1 2.125320E+1 3.820290E-1 7.364550E+1 3.085060E-1 3.444530E-1
1.506000E+10 1820 1.000E+15 340 3.800E-4 3.773846E-1 2.114450E+1 3.810000E-1 7.352880E+1 3.073340E-1 3.439984E-1
1.801000E+10 1820 1.000E+15 340 3.800E-4 3.770062E-1 2.102000E+1 3.797950E-1 7.340160E+1 3.059860E-1 3.434795E-1
2.153000E+10 1820 1.000E+15 340 3.800E-4 3.765574E-1 2.087860E+1 3.783530E-1 7.327270E+1 3.044630E-1 3.428755E-1
2.574000E+10 1820 1.000E+15 340 3.800E-4 3.760260E-1 2.071840E+1 3.767070E-1 7.313140E+1 3.027250E-1 3.421984E-1
3.077000E+10 1820 1.000E+15 340 3.800E-4 3.753977E-1 2.053850E+1 3.748410E-1 7.297940E+1 3.008110E-1 3.413857E-1
3.678000E+10 1820 1.000E+15 340 3.800E-4 3.746567E-1 2.033800E+1 3.727360E-1 7.281870E+1 2.986620E-1 3.404844E-1
4.397000E+10 1820 1.000E+15 340 3.800E-4 3.737847E-1 2.011620E+1 3.703770E-1 7.265240E+1 2.963180E-1 3.394350E-1
5.256000E+10 1820 1.000E+15 340 3.800E-4 3.727615E-1 1.987310E+1 3.676730E-1 7.250080E+1 2.937790E-1 3.382313E-1
6.284000E+10 1820 1.000E+15 340 3.800E-4 3.715649E-1 1.960800E+1 3.647160E-1 7.234570E+1 2.910450E-1 3.368538E-1
7.512000E+10 1820 1.000E+15 340 3.800E-4 3.701711E-1 1.932130E+1 3.615260E-1 7.218760E+1 2.881150E-1 3.353038E-1
8.981000E+10 1820 1.000E+15 340 3.800E-4 3.685547E-1 1.901390E+1 3.580480E-1 7.204370E+1 2.850290E-1 3.335415E-1
1.074000E+11 1820 1.000E+15 340 3.800E-4 3.666899E-1 1.868590E+1 3.543550E-1 7.190290E+1 2.818260E-1 3.315143E-1
1.283000E+11 1820 1.000E+15 340 3.800E-4 3.645510E-1 1.833860E+1 3.505270E-1 7.175570E+1 2.785060E-1 3.292318E-1
1.534000E+11 1820 1.000E+15 340 3.800E-4 3.621138E-1 1.797350E+1 3.464930E-1 7.162450E+1 2.750880E-1 3.266858E-1
1.834000E+11 1820 1.000E+15 340 3.800E-4 3.593571E-1 1.759150E+1 3.424190E-1 7.148050E+1 2.716310E-1 3.238117E-1
2.193000E+11 1820 1.000E+15 340 3.800E-4 3.562640E-1 1.719440E+1 3.382830E-1 7.133520E+1 2.681350E-1 3.206291E-1
2.621000E+11 1820 1.000E+15 340 3.800E-4 3.528238E-1 1.678430E+1 3.341290E-1 7.118690E+1 2.646190E-1 3.171396E-1
3.134000E+11 1820 1.000E+15 340 3.800E-4 3.490329E-1 1.636280E+1 3.300570E-1 7.101860E+1 2.611040E-1 3.133392E-1
3.747000E+11 1820 1.000E+15 340 3.800E-4 3.448962E-1 1.593240E+1 3.259500E-1 7.086150E+1 2.576270E-1 3.092134E-1
4.479000E+11 1820 1.000E+15 340 3.800E-4 3.404264E-1 1.549530E+1 3.219890E-1 7.068140E+1 2.542090E-1 3.047741E-1
5.354000E+11 1820 1.000E+15 340 3.800E-4 3.356438E-1 1.505360E+1 3.180840E-1 7.050010E+1 2.508300E-1 3.000756E-1
6.401000E+11 1820 1.000E+15 340 3.800E-4 3.305739E-1 1.460960E+1 3.142700E-1 7.031290E+1 2.475100E-1 2.951306E-1
7.652000E+11 1820 1.000E+15 340 3.800E-4 3.252454E-1 1.416500E+1 3.106070E-1 7.010740E+1 2.442680E-1 2.899481E-1
9.148000E+11 1820 1.000E+15 340 3.800E-4 3.196865E-1 1.372130E+1 3.069510E-1 6.991490E+1 2.410840E-1 2.845740E-1
1.094000E+12 1820 1.000E+15 340 3.800E-4 3.139221E-1 1.327940E+1 3.034220E-1 6.970710E+1 2.379590E-1 2.790260E-1
1.307000E+12 1820 1.000E+15 340 3.800E-4 3.079716E-1 1.283980E+1 3.000040E-1 6.948470E+1 2.348930E-1 2.733115E-1
1.563000E+12 1820 1.000E+15 340 3.800E-4 3.018469E-1 1.240250E+1 2.965340E-1 6.928130E+1 2.318650E-1 2.674495E-1
1.868000E+12 1820 1.000E+15 340 3.800E-4 2.955527E-1 1.196700E+1 2.931640E-1 6.905740E+1 2.288380E-1 2.614734E-1
2.234000E+12 1820 1.000E+15 340 3.800E-4 2.890874E-1 1.153280E+1 2.898420E-1 6.881990E+1 2.258500E-1 2.553203E-1
2.670000E+12 1820 1.000E+15 340 3.800E-4 2.824447E-1 1.109910E+1 2.864240E-1 6.859850E+1 2.228420E-1 2.490355E-1
3.192000E+12 1820 1.000E+15 340 3.800E-4 2.756237E-1 1.066530E+1 2.830560E-1 6.835270E+1 2.198340E-1 2.425768E-1
3.816000E+12 1820 1.000E+15 340 3.800E-4 2.686040E-1 1.023090E+1 2.796830E-1 6.809320E+1 2.167870E-1 2.359662E-1
4.562000E+12 1820 1.000E+15 340 3.800E-4 2.613883E-1 9.795700E+0 2.761830E-1 6.784570E+1 2.137010E-1 2.291914E-1
5.454000E+12 1820 1.000E+15 340 3.800E-4 2.539776E-1 9.360000E+0 2.727020E-1 6.757110E+1 2.105760E-1 2.222463E-1
